1.9600312692324984e-11,1.0
6.828865298302844e-05,0.9999316930770874
2.1778177039522006e-09,1.0
3.5670527864795076e-08,1.0
4.0698655112691995e-08,1.0
6.383798004105934e-12,1.0
4.57371918116678e-11,1.0
7.829548565041478e-08,0.9999998807907104
0.0001092473030439578,0.9998906850814819
5.715194983935135e-10,1.0
1.242781572097229e-11,1.0
0.007147477474063635,0.992852509021759
3.893332767290758e-09,1.0
9.7839264467936e-11,1.0
4.541441001038038e-07,0.9999995231628418
0.00010521584772504866,0.9998947381973267
5.669546254694069e-08,1.0
9.966333891497925e-07,0.9999990463256836
9.979953574656975e-07,0.9999990463256836
1.3564418685496626e-11,1.0
0.4814037084579468,0.5185962915420532
1.4699114814220593e-08,1.0
3.2603082900095615e-07,0.9999996423721313
9.86818122328259e-07,0.9999990463256836
4.73694505842559e-09,1.0
1.1206244265871135e-11,1.0
9.08971335700226e-12,1.0
1.795482518218705e-07,0.9999997615814209
6.346808277157834e-06,0.9999936819076538
6.500165856959672e-12,1.0
1.2644357783031523e-09,1.0
6.819330877760876e-08,0.9999998807907104
1.5472089387458254e-08,1.0
3.398082856764795e-11,1.0
3.565220367818256e-07,0.9999996423721313
8.094600545405228e-09,1.0
6.705249636779209e-12,1.0
5.007701133763476e-07,0.9999995231628418
2.4128482323249045e-07,0.9999997615814209
8.589027926386716e-12,1.0
0.1605260819196701,0.8394739627838135
7.617756980771162e-10,1.0
1.0567526888272116e-11,1.0
0.18258526921272278,0.8174147009849548
2.779989927148563e-08,1.0
6.8608044592743944e-12,1.0
0.00040619983337819576,0.9995937943458557
3.622130373415189e-10,1.0
9.082097851553783e-10,1.0
7.225233957797172e-07,0.9999992847442627
9.757607048743733e-12,1.0
4.3009801942162085e-08,1.0
7.923047178337583e-07,0.9999991655349731
1.0236281013931148e-06,0.999998927116394
1.0722195700751946e-11,1.0
8.377574675644262e-12,1.0
5.143609427271656e-10,1.0
7.680103081275647e-12,1.0
3.515124580300011e-10,1.0
6.70354936005424e-08,0.9999998807907104
5.7478789089460136e-11,1.0
8.549594667783822e-07,0.9999991655349731
7.743853301656056e-12,1.0
2.504701723804459e-10,1.0
2.177420697080379e-07,0.9999997615814209
6.237095107053392e-08,0.9999998807907104
9.110438098369755e-12,1.0
4.854408075516403e-07,0.9999995231628418
1.3558521493040043e-11,1.0
6.626423368349954e-12,1.0
1.5046959561004769e-05,0.9999849796295166
1.7259926607948728e-05,0.9999827146530151
4.330779646011251e-08,1.0
6.259165928612642e-12,1.0
3.231756529054053e-10,1.0
3.3527490472806676e-07,0.9999996423721313
6.07896510906869e-11,1.0
4.751019716531246e-11,1.0
6.45315634262289e-10,1.0
1.2713751058879286e-11,1.0
2.856332115275251e-10,1.0
6.883769596011113e-12,1.0
8.54096739999477e-08,0.9999998807907104
1.8015297698070754e-08,1.0
9.750646086104098e-07,0.9999990463256836
5.9375993705090835e-12,1.0
1.2935899462718226e-08,1.0
2.5475369369587497e-08,1.0
1.0855373147933278e-05,0.9999891519546509
3.2005068734131115e-11,1.0
6.7140546594623984e-12,1.0
1.3389791497786518e-09,1.0
0.0010732015362009406,0.9989268183708191
1.1803469313065307e-10,1.0
1.5005159184511285e-05,0.9999849796295166
7.841145267806215e-12,1.0
3.471043601166457e-05,0.9999653100967407
9.427425311514526e-07,0.9999990463256836
2.696748935271387e-10,1.0
5.2232776397431735e-06,0.9999947547912598
2.7019622095281193e-08,1.0
1.0049291176983388e-06,0.9999990463256836
1.1937919541793462e-09,1.0
3.810153581529363e-11,1.0
2.594094904162514e-11,1.0
7.291957899724366e-07,0.9999992847442627
1.552547779226643e-08,1.0
4.649077997576079e-11,1.0
0.0003245744446758181,0.9996753931045532
3.912586921117622e-11,1.0
1.1458717655288275e-11,1.0
4.2012615608655324e-11,1.0
8.448275679029393e-08,0.9999998807907104
1.4253732916191808e-10,1.0
2.023516909588352e-09,1.0
1.7475993274729262e-07,0.9999998807907104
7.925890846416372e-12,1.0
1.7952939970200532e-06,0.9999982118606567
0.0004517511697486043,0.9995482563972473
2.2490378341899486e-06,0.9999977350234985
1.4059137187771853e-10,1.0
2.7802218305339466e-09,1.0
6.1071560135406155e-12,1.0
3.7103085048784124e-08,1.0
1.602794286181819e-11,1.0
5.885979204034442e-12,1.0
9.322412633516741e-12,1.0
1.4913592849552515e-06,0.9999984502792358
1.0120489168929936e-10,1.0
5.047751869824424e-07,0.9999995231628418
5.448338655233975e-11,1.0
1.567604726582239e-11,1.0
1.0804617431858787e-06,0.999998927116394
6.1891891611765e-10,1.0
1.1995131217190647e-06,0.9999988079071045
1.6076108295237646e-05,0.9999839067459106
9.889701857446198e-08,0.9999998807907104
7.807645502344585e-11,1.0
2.408975774415012e-08,1.0
6.249026469895558e-12,1.0
9.797222061402877e-11,1.0
3.484270511000531e-11,1.0
3.540522541811697e-08,1.0
0.0002279148466186598,0.9997721314430237
1.868199746013488e-07,0.9999997615814209
7.304407079189446e-11,1.0
1.999848973355256e-05,0.9999799728393555
1.2299214802169445e-07,0.9999998807907104
1.3060503789574796e-08,1.0
5.665210665029008e-07,0.9999994039535522
1.0077582324186096e-08,1.0
2.0197823687340133e-05,0.9999798536300659
9.926023544770679e-12,1.0
1.4135978845808417e-11,1.0
2.4817671828714083e-07,0.9999997615814209
0.0023963728453963995,0.9976035952568054
5.925742535550782e-12,1.0
5.920523186292437e-12,1.0
2.162459100674141e-11,1.0
1.6063550845046848e-07,0.9999998807907104
6.2615303567103986e-12,1.0
9.508599418950325e-07,0.9999990463256836
1.4714900409273923e-09,1.0
6.886875514311441e-10,1.0
0.00013447899254970253,0.9998655319213867
3.111339083261555e-06,0.9999969005584717
4.8562021071063555e-09,1.0
0.0003627688274718821,0.999637246131897
3.228330935911572e-10,1.0
6.620877457397256e-12,1.0
1.2153195783071169e-08,1.0
7.273855771927629e-06,0.9999927282333374
1.0481610371315675e-11,1.0
1.3424134522210807e-05,0.9999865293502808
0.9863585829734802,0.013641376048326492
1.1081789708100587e-08,1.0
2.541940557421185e-05,0.9999746084213257
1.8414748836903527e-08,1.0
8.713851457287092e-06,0.9999912977218628
2.355641726126123e-08,1.0
3.177516583185991e-10,1.0
1.6562071158965352e-11,1.0
5.918322543152499e-08,1.0
2.5723309704517305e-08,1.0
6.722370926581789e-08,0.9999998807907104
2.1395739167928696e-05,0.9999786615371704
3.945146454498172e-05,0.9999605417251587
5.69659319715754e-11,1.0
1.742809022098335e-11,1.0
1.6814608733151104e-11,1.0
1.0268776939881263e-09,1.0
5.938143206318802e-12,1.0
1.6596808904978388e-07,0.9999998807907104
8.901266529415253e-11,1.0
3.6696130578661723e-09,1.0
2.065482673785368e-09,1.0
4.9495563871460035e-05,0.9999505281448364
2.0973733626306057e-05,0.9999790191650391
1.2427472384501925e-09,1.0
8.283478223347629e-07,0.9999991655349731
1.5804498332272487e-07,0.9999998807907104
3.248772191000171e-05,0.9999674558639526
1.2109711633456754e-07,0.9999998807907104
0.01648368313908577,0.983516275882721
3.38684849054971e-08,1.0
1.2274502125819708e-07,0.9999998807907104
6.6498469057652e-12,1.0
9.711872053230763e-07,0.9999990463256836
0.0026780623011291027,0.9973219037055969
7.716650235467526e-12,1.0
2.8789516548499705e-08,1.0
4.226819783070823e-08,1.0
4.855040606344119e-05,0.9999514818191528
0.0009411791688762605,0.9990587830543518
5.980859470872124e-12,1.0
1.4345599153031685e-09,1.0
6.490056755903417e-12,1.0
1.498035306912726e-10,1.0
1.9902366213409017e-11,1.0
6.1113510085863965e-12,1.0
6.48495883728839e-12,1.0
2.1059670984868717e-07,0.9999997615814209
9.397519221132633e-12,1.0
6.650925143958375e-08,0.9999998807907104
7.595443457830697e-05,0.9999240636825562
1.0700560437726381e-07,0.9999998807907104
6.186152978759907e-11,1.0
0.06791352480649948,0.9320865273475647
5.783402684755856e-06,0.999994158744812
5.140981329532224e-07,0.9999995231628418
3.0691658103876307e-09,1.0
6.603567692664569e-10,1.0
1.6472355424124174e-10,1.0
9.706324632929864e-11,1.0
1.2292719064888047e-09,1.0
3.3105018726331537e-11,1.0
8.3750589796594e-10,1.0
2.9305504085641587e-06,0.9999970197677612
1.101324365038181e-08,1.0
2.274224808473946e-09,1.0
6.801975215714462e-12,1.0
7.964655844572288e-12,1.0
6.623713244557905e-10,1.0
1.166790681850216e-07,0.9999998807907104
4.935607478273596e-11,1.0
0.746090829372406,0.2539091408252716
2.764068369742745e-07,0.9999997615814209
8.6139489638426e-12,1.0
3.5809321730084775e-07,0.9999996423721313
5.9138644502299e-12,1.0
2.0116716825668846e-07,0.9999997615814209
8.882095059448147e-09,1.0
2.479479917383287e-06,0.9999974966049194
2.0394900275277905e-05,0.9999796152114868
2.75231082369487e-09,1.0
6.926190820877309e-08,0.9999998807907104
0.43591389060020447,0.5640860795974731
6.009538353057842e-12,1.0
9.330684662411937e-12,1.0
1.2016596606656549e-09,1.0
2.397341214432913e-09,1.0
1.3673009391368396e-07,0.9999998807907104
0.6473468542098999,0.3526531457901001
4.598232771968469e-05,0.9999539852142334
1.0733879930724388e-11,1.0
2.221802787971683e-05,0.9999778270721436
3.784063284939521e-09,1.0
8.369924545115204e-12,1.0
9.118461541390843e-10,1.0
0.9973617196083069,0.002638290636241436
1.817690442607045e-11,1.0
1.4307604942587204e-05,0.9999856948852539
1.812080796526061e-07,0.9999997615814209
8.848120014448568e-10,1.0
0.001538368291221559,0.9984616041183472
4.273106868346588e-11,1.0
0.0032191239297389984,0.9967808723449707
3.9422663050681095e-11,1.0
1.4392865068657557e-06,0.9999985694885254
0.004767174832522869,0.9952327609062195
2.5589537472114898e-05,0.9999743700027466
1.3981434676679783e-06,0.9999985694885254
8.146309937728802e-07,0.9999991655349731
9.867992503131973e-07,0.9999990463256836
6.492384754808178e-12,1.0
1.063392689876208e-11,1.0
1.0847789333467972e-09,1.0
6.392143758748858e-12,1.0
8.597764861173474e-12,1.0
2.222956482000882e-06,0.9999977350234985
8.390180217254795e-11,1.0
1.0278187119183713e-06,0.999998927116394
6.639441600675422e-12,1.0
4.506526707359626e-09,1.0
0.36312976479530334,0.636870265007019
5.937554267698708e-12,1.0
0.0002559493004810065,0.9997439980506897
2.3381758335050407e-11,1.0
2.7559583486436168e-06,0.9999972581863403
3.886686528176142e-08,1.0
6.354799499119768e-12,1.0
1.634841453324043e-07,0.9999998807907104
1.9009740981346113e-07,0.9999997615814209
0.00028138275956735015,0.9997186064720154
6.449753491705179e-12,1.0
1.554321782393231e-09,1.0
3.515812352361536e-08,1.0
2.29101168591761e-10,1.0
8.631973287265282e-07,0.9999991655349731
2.686505531923622e-11,1.0
2.0699597371276468e-05,0.9999792575836182
3.948176163248718e-05,0.9999605417251587
4.515455600540008e-07,0.9999995231628418
7.255595164679107e-07,0.9999992847442627
1.1302674768343124e-10,1.0
1.623526077310089e-05,0.9999837875366211
7.801341794788641e-09,1.0
1.4533193279930856e-06,0.9999985694885254
0.000608835369348526,0.9993911981582642
1.0987441859122704e-11,1.0
1.0196883692970005e-07,0.9999998807907104
4.682988441473412e-10,1.0
6.364127107250095e-12,1.0
4.062478922151058e-07,0.9999996423721313
1.036265864784447e-11,1.0
4.713528483080154e-07,0.9999995231628418
9.865064320990768e-11,1.0
1.4059444765734952e-05,0.999985933303833
0.00010477122123120353,0.9998952150344849
0.024307362735271454,0.975692629814148
4.3557333810895216e-06,0.9999955892562866
2.8628346626646817e-07,0.9999997615814209
1.2251443877175916e-05,0.9999877214431763
9.805892209335809e-12,1.0
7.02838551247531e-11,1.0
0.0003937825676985085,0.999606192111969
1.607483923748987e-08,1.0
2.1671001798617695e-11,1.0
2.0863013538985342e-09,1.0
2.904308530560229e-05,0.9999709129333496
1.939004790063592e-10,1.0
9.141949003366179e-11,1.0
3.089324422944628e-07,0.9999996423721313
2.900170784414513e-06,0.9999971389770508
2.947267319086677e-09,1.0
6.85413324390538e-05,0.9999314546585083
7.199432275228901e-06,0.999992847442627
6.352406489895657e-05,0.9999364614486694
5.894174819331965e-07,0.9999994039535522
3.7107374737388454e-06,0.9999963045120239
6.983921593928244e-06,0.9999929666519165
3.7817418530039504e-08,1.0
1.5387353613505184e-09,1.0
4.335093990448513e-07,0.9999995231628418
3.78030451386735e-09,1.0
3.332774895170587e-06,0.9999966621398926
1.3537322729462176e-06,0.9999986886978149
1.6767960460128961e-06,0.9999983310699463
6.437806884806996e-12,1.0
0.00011353063018759713,0.9998865127563477
2.556875733716879e-05,0.9999744892120361
8.396956463485594e-10,1.0
7.02812741337766e-08,0.9999998807907104
2.122763908118941e-05,0.99997878074646
6.354896643634422e-12,1.0
2.229820893262513e-06,0.9999977350234985
7.290734856113534e-12,1.0
4.705277945049602e-07,0.9999995231628418
3.715258500847085e-08,1.0
0.002867264673113823,0.9971326589584351
1.3856418235036472e-09,1.0
5.8630332205211744e-05,0.999941349029541
3.395755629753694e-05,0.999966025352478
1.7559306231262894e-09,1.0
3.5145305446349084e-05,0.9999648332595825
5.950331373461015e-12,1.0
2.0332324268679258e-08,1.0
2.984794082294684e-05,0.9999701976776123
1.4271401838072961e-08,1.0
7.552313974201752e-08,0.9999998807907104
3.6915036361051534e-08,1.0
1.2170719987381062e-10,1.0
6.289363227551803e-05,0.9999370574951172
2.79060818897392e-09,1.0
1.2780973612791513e-08,1.0
6.79852840690387e-11,1.0
0.2576456665992737,0.7423542737960815
6.162573845358565e-05,0.9999383687973022
1.073578026478117e-08,1.0
4.24744428073609e-07,0.9999995231628418
0.06978219747543335,0.9302177429199219
3.4097297429980244e-07,0.9999996423721313
8.983267255069372e-12,1.0
2.0970971625899892e-09,1.0
4.6065176673160124e-10,1.0
1.4602157989429543e-06,0.9999985694885254
5.969519634163589e-08,0.9999998807907104
4.593131652796956e-09,1.0
2.819226665451424e-06,0.9999971389770508
2.7139401481690584e-06,0.9999972581863403
1.178961483994101e-09,1.0
7.580397323181387e-07,0.9999992847442627
9.946073478706019e-12,1.0
6.889982941821193e-12,1.0
1.0624778497003717e-06,0.999998927116394
6.14595180303823e-12,1.0
0.09461646527051926,0.9053834676742554
7.355517084306484e-08,0.9999998807907104
9.426691198466397e-12,1.0
1.9420740571263195e-09,1.0
6.062589232719295e-12,1.0
1.8061269493885312e-11,1.0
6.983669718907404e-12,1.0
0.00038806628435850143,0.9996119141578674
1.6313629558339926e-08,1.0
2.2764543028408468e-10,1.0
2.7710644445733124e-08,1.0
0.013509404845535755,0.9864906072616577
0.668755829334259,0.33124417066574097
2.240502922079557e-10,1.0
4.196428537994734e-09,1.0
6.76848204220204e-12,1.0
7.350327811683766e-12,1.0
1.5501472327983379e-09,1.0
9.009485865685285e-12,1.0
5.550680725718848e-06,0.9999943971633911
1.5836294551263563e-05,0.9999841451644897
5.3289757488528267e-05,0.9999467134475708
7.381122912875071e-08,0.9999998807907104
1.4904330214449146e-08,1.0
0.00011562756117200479,0.9998843669891357
5.905759822150136e-12,1.0
0.0033858614042401314,0.9966141581535339
4.555666954786375e-09,1.0
9.221671759540584e-10,1.0
3.5060268146480666e-06,0.999996542930603
6.78929907849124e-08,0.9999998807907104
1.365591015201062e-05,0.9999862909317017
1.012442213399467e-11,1.0
4.030340278404765e-06,0.9999959468841553
6.673890606823107e-11,1.0
1.782880926226582e-10,1.0
2.4885290009213357e-11,1.0
1.1829174084709848e-08,1.0
2.3853329977896465e-08,1.0
6.817158382937949e-12,1.0
4.787129910255317e-07,0.9999995231628418
3.2795952065178824e-10,1.0
5.1724601490832356e-08,1.0
4.854541768573029e-10,1.0
3.4135470006191326e-09,1.0
6.577878934876935e-07,0.9999992847442627
5.262441524211958e-11,1.0
7.280267944054231e-09,1.0
0.021301310509443283,0.97869873046875
2.4681887680344516e-06,0.9999974966049194
6.145061022533316e-12,1.0
3.4134166604360416e-09,1.0
2.517123675715993e-06,0.9999974966049194
3.516613389376033e-10,1.0
7.758305109462071e-10,1.0
6.307679711881065e-08,0.9999998807907104
7.554388538333345e-12,1.0
3.2291410434481804e-08,1.0
5.890196462132735e-06,0.999994158744812
4.064745340315312e-08,1.0
4.227438399340144e-09,1.0
1.515335952717578e-06,0.9999984502792358
4.4069572879834595e-08,1.0
3.2025131435631238e-09,1.0
0.9775226712226868,0.022477364167571068
2.0446622173153628e-08,1.0
1.199822186048749e-10,1.0
0.0012940303422510624,0.9987059831619263
3.628080236239839e-08,1.0
6.0247336633456605e-12,1.0
7.017424508148906e-08,0.9999998807907104
4.5266574488778133e-07,0.9999995231628418
8.863520334356778e-11,1.0
8.391003575525247e-06,0.9999916553497314
4.791612884247343e-09,1.0
2.578242341844117e-10,1.0
1.6926521766436053e-06,0.9999983310699463
2.4154940270193492e-09,1.0
1.2799711839761585e-05,0.9999872446060181
1.9166797926573054e-08,1.0
9.055551686287799e-07,0.9999990463256836
4.404539140523411e-05,0.9999560117721558
6.830317488493165e-06,0.9999932050704956
4.2710373432397475e-11,1.0
5.900164037897504e-12,1.0
2.471764112832453e-11,1.0
8.735558283679001e-12,1.0
6.234846840202923e-12,1.0
4.430923683518273e-10,1.0
9.546319290620886e-10,1.0
5.9221950260424094e-12,1.0
1.3979205813752227e-11,1.0
1.8814891311613735e-10,1.0
1.720255708714813e-11,1.0
1.4146222859778845e-08,1.0
6.3836028477148865e-12,1.0
4.4603942228604865e-07,0.9999995231628418
3.2407437844383935e-10,1.0
7.839626960048918e-06,0.9999921321868896
0.003392639337107539,0.9966074228286743
0.005085889250040054,0.9949140548706055
1.041733383999599e-07,0.9999998807907104
0.3519575297832489,0.6480425000190735
3.7711442857357724e-09,1.0
8.81110281625297e-06,0.9999911785125732
4.1734662659109745e-07,0.9999995231628418
1.0682477818990677e-10,1.0
5.846440692680588e-11,1.0
2.0082877654203912e-06,0.9999979734420776
6.957398199225473e-12,1.0
7.081479933696011e-12,1.0
1.5046287771269817e-08,1.0
3.235837986448331e-11,1.0
0.014691604301333427,0.9853083491325378
4.495284429140156e-06,0.9999954700469971
1.8761198816719116e-07,0.9999997615814209
3.371902410065353e-11,1.0
4.869040708399552e-07,0.9999995231628418
1.6366276156531967e-07,0.9999998807907104
1.0625893764881766e-06,0.999998927116394
6.317601020100483e-08,0.9999998807907104
3.4122238368183844e-10,1.0
2.079442174007795e-11,1.0
2.3031071841317363e-11,1.0
9.768928721509695e-12,1.0
9.291658553678417e-10,1.0
9.472488765593923e-12,1.0
4.469756459002383e-05,0.9999552965164185
0.00013885177031625062,0.9998611211776733
1.158441745308103e-11,1.0
2.7601821273037785e-08,1.0
7.827904369150929e-07,0.9999991655349731
4.029388662729616e-07,0.9999996423721313
5.874990077758824e-11,1.0
9.978367021545864e-10,1.0
2.5236846340703778e-05,0.9999747276306152
0.11029519140720367,0.8897048234939575
5.452349327583761e-08,1.0
1.1640542696422784e-11,1.0
0.0018146311631426215,0.9981853365898132
3.758960519917309e-05,0.9999624490737915
8.528415820774349e-12,1.0
4.284247916075401e-05,0.9999572038650513
8.937247469864573e-11,1.0
7.345926818225212e-12,1.0
1.6131342590597342e-06,0.9999983310699463
1.0907557496109277e-10,1.0
1.664600972617336e-06,0.9999983310699463
1.2568460988404695e-05,0.9999874830245972
0.006645077373832464,0.9933549165725708
0.0002488198515493423,0.9997511506080627
4.3108194347496465e-08,1.0
1.1911931510621976e-11,1.0
1.4577125062587015e-09,1.0
1.9162529202310097e-11,1.0
8.05080053396523e-05,0.9999195337295532
7.414776064251782e-07,0.9999992847442627
6.157453713573346e-11,1.0
0.0010467341635376215,0.9989532232284546
1.9366272474563573e-11,1.0
7.36844873311382e-12,1.0
6.309797302705977e-12,1.0
7.725306616634953e-09,1.0
8.106450621880867e-09,1.0
6.0287799058533764e-12,1.0
1.700666416581953e-06,0.9999983310699463
1.8062096956983353e-11,1.0
0.0017212580423802137,0.9982787370681763
3.767282521494053e-07,0.9999996423721313
0.00017566246970091015,0.9998243451118469
5.843815209516379e-09,1.0
9.958390592146316e-07,0.9999990463256836
6.29622434189514e-08,0.9999998807907104
2.4935750388976885e-06,0.9999974966049194
5.048873674695642e-08,1.0
7.778745469977366e-08,0.9999998807907104
3.14905399534382e-08,1.0
0.0004258470144122839,0.9995741248130798
1.3418406830112417e-08,1.0
7.296215714935883e-12,1.0
8.258255190796149e-12,1.0
5.9885304180828935e-12,1.0
5.591690523942816e-07,0.9999994039535522
3.0229998060349317e-07,0.9999996423721313
1.9899634023934354e-11,1.0
0.004096198361366987,0.9959037899971008
7.172267032728996e-06,0.999992847442627
6.467159273382261e-12,1.0
7.548756570940895e-07,0.9999992847442627
6.694248895655619e-06,0.9999933242797852
8.784233796177432e-05,0.9999121427536011
6.415064035536489e-10,1.0
0.9986559152603149,0.0013440190814435482
1.92878846227984e-09,1.0
2.4983346946783058e-08,1.0
1.0786234752591106e-11,1.0
2.3289725703534714e-10,1.0
1.9031830333915423e-06,0.9999980926513672
1.29385603031551e-06,0.9999986886978149
9.957990876330314e-09,1.0
6.281722537970769e-12,1.0
5.943446255984863e-12,1.0
3.151134214673945e-11,1.0
2.2296907375984887e-11,1.0
5.2927964233617786e-09,1.0
1.8084553232711187e-07,0.9999997615814209
5.888921295049698e-12,1.0
5.834223104628222e-10,1.0
7.005760416234352e-09,1.0
6.56940102317094e-09,1.0
8.769480801251728e-12,1.0
1.769396955342284e-11,1.0
2.079939775967432e-07,0.9999997615814209
1.2772488844348118e-06,0.9999986886978149
4.4525584608212654e-11,1.0
6.9634918491157105e-12,1.0
6.989426398762433e-12,1.0
1.6496267463139702e-08,1.0
6.794008133859109e-10,1.0
3.916387353308792e-11,1.0
1.989454781470279e-11,1.0
4.885240545426939e-10,1.0
4.662912189701274e-08,1.0
2.9044979754644373e-09,1.0
8.687935787454748e-12,1.0
2.7977623631159076e-06,0.9999972581863403
1.1125867588335225e-11,1.0
0.04565401002764702,0.9543460011482239
1.7424794052089965e-08,1.0
8.506439189659432e-05,0.9999148845672607
9.691150808066595e-06,0.9999903440475464
8.416429879420928e-12,1.0
3.8872217944518894e-11,1.0
5.347229950491972e-11,1.0
3.997519343101885e-06,0.9999959468841553
0.018799688667058945,0.9812002778053284
1.0595728099360713e-06,0.999998927116394
0.0008221892057918012,0.9991777539253235
1.1300513476364404e-11,1.0
2.2640948144081463e-11,1.0
6.533054045659847e-12,1.0
6.955611752346158e-05,0.9999303817749023
1.720473208344231e-10,1.0
1.758396820150665e-06,0.9999982118606567
9.142952990259801e-07,0.9999990463256836
5.289741693559336e-07,0.9999995231628418
1.055871834410027e-08,1.0
4.378554407935553e-08,1.0
4.622496874162607e-08,1.0
4.085812906851061e-05,0.9999591112136841
0.0001561152166686952,0.9998438358306885
9.164955253049278e-12,1.0
4.352388884854008e-07,0.9999995231628418
8.71801415780471e-12,1.0
1.727140102047997e-06,0.9999983310699463
1.2673938272200758e-06,0.9999986886978149
7.131251322789467e-08,0.9999998807907104
8.463308404316194e-06,0.9999915361404419
0.0014491539914160967,0.9985508322715759
1.635781787800994e-11,1.0
0.00028946343809366226,0.9997105002403259
3.7762435539656636e-11,1.0
7.686389719152587e-12,1.0
1.325989956058038e-06,0.9999986886978149
1.254981185638826e-07,0.9999998807907104
5.541980652168377e-09,1.0
3.715389385039458e-10,1.0
5.93941172286061e-12,1.0
1.5738754655103548e-06,0.9999984502792358
1.1279603739922095e-07,0.9999998807907104
1.8383401467758631e-09,1.0
7.554037892987253e-06,0.9999924898147583
1.436260276932444e-06,0.9999985694885254
0.0022688661701977253,0.9977311491966248
2.1607544642421317e-09,1.0
2.423494152026251e-06,0.999997615814209
3.9368655961879995e-06,0.9999960660934448
6.51476225396741e-12,1.0
1.800343284230621e-06,0.9999982118606567
9.683018333817017e-07,0.9999990463256836
5.9101430346930606e-12,1.0
7.973167265307168e-12,1.0
0.00012204126687720418,0.9998779296875
2.5251203905618524e-11,1.0
1.3825240952058948e-09,1.0
8.897035996824343e-08,0.9999998807907104
2.515762673738209e-07,0.9999997615814209
1.870529148240152e-10,1.0
2.315069650649093e-06,0.9999977350234985
6.176129052626322e-12,1.0
1.5229215932777151e-07,0.9999998807907104
0.1811133772134781,0.8188866972923279
7.596195246151183e-07,0.9999992847442627
2.6791166507500463e-11,1.0
8.794439135262344e-12,1.0
1.039351764375862e-11,1.0
2.6591953883325914e-06,0.9999973773956299
1.5522463522876784e-11,1.0
6.170551841933047e-06,0.9999938011169434
9.03619223890928e-09,1.0
0.004261594265699387,0.9957383871078491
4.0953324065284846e-10,1.0
1.0565083918834262e-08,1.0
5.890875894726255e-12,1.0
7.651645864825696e-05,0.9999234676361084
2.828498268936386e-10,1.0
6.054153706136489e-12,1.0
3.783048043715098e-07,0.9999996423721313
4.947506848651528e-09,1.0
2.0340903006399458e-07,0.9999997615814209
6.456473784055561e-05,0.9999353885650635
1.2035645050034738e-11,1.0
1.1308570719847921e-05,0.9999886751174927
1.270624300220291e-10,1.0
2.1472578737302683e-07,0.9999997615814209
2.88662562297759e-07,0.9999997615814209
1.1461537448298476e-11,1.0
4.1905896530636255e-09,1.0
3.337885345899849e-07,0.9999996423721313
2.5709942508278516e-10,1.0
1.2925212899972394e-07,0.9999998807907104
7.00338485121188e-12,1.0
2.5941268177120946e-05,0.9999740123748779
8.53906095138468e-12,1.0
2.761905287806954e-11,1.0
5.057321228463252e-10,1.0
5.2041340126152136e-09,1.0
8.930478401225628e-08,0.9999998807907104
1.081921219281412e-09,1.0
0.44034916162490845,0.5596508979797363
7.510820299039267e-10,1.0
9.358681829496618e-09,1.0
5.992323824643986e-12,1.0
0.11148013174533844,0.888519823551178
6.6793376385376746e-12,1.0
6.35315151181759e-12,1.0
4.3266680904707755e-08,1.0
1.6883527909072882e-09,1.0
1.4819778471064637e-06,0.9999985694885254
5.569061878318848e-10,1.0
6.149633753615991e-12,1.0
9.12904994654351e-12,1.0
1.1690137573239223e-11,1.0
1.6474923855702706e-11,1.0
5.519144542631693e-05,0.999944806098938
7.163150144151587e-07,0.9999992847442627
1.7744022784427216e-07,0.9999998807907104
3.321735247974189e-11,1.0
2.1756194068522916e-11,1.0
2.9035034793123415e-11,1.0
2.1754420487241077e-10,1.0
2.8664624096563784e-07,0.9999997615814209
6.664804885758713e-08,0.9999998807907104
0.3431580364704132,0.6568419933319092
1.3714898661199015e-10,1.0
4.0800451905909085e-09,1.0
1.148733190348139e-05,0.9999885559082031
6.37541755499349e-11,1.0
1.2649833402988975e-09,1.0
6.84599470446301e-08,0.9999998807907104
6.873549551755787e-08,0.9999998807907104
1.1120197086711414e-05,0.9999889135360718
6.595599302272603e-07,0.9999992847442627
1.4775408327394324e-11,1.0
2.053017134073798e-08,1.0
2.293386813789766e-09,1.0
3.668677095447492e-08,1.0
1.224060176135966e-11,1.0
5.562124556490744e-07,0.9999994039535522
4.3637160160869826e-06,0.9999955892562866
6.375341227160547e-12,1.0
2.016864044662725e-07,0.9999997615814209
0.7687544822692871,0.23124556243419647
5.992003768162668e-12,1.0
1.0132822580999346e-08,1.0
1.1361427354472653e-09,1.0
1.7083200873457827e-05,0.9999829530715942
8.23803603111628e-09,1.0
4.759810326504521e-05,0.9999524354934692
0.00018837831157725304,0.999811589717865
7.69596886218693e-12,1.0
2.0655209487241422e-10,1.0
9.257507954663069e-12,1.0
2.055155379210305e-09,1.0
2.4040550883341893e-08,1.0
1.8844835414366656e-11,1.0
2.14833089557942e-05,0.9999785423278809
9.015855839678011e-10,1.0
6.339533498850303e-12,1.0
1.6147965880008996e-06,0.9999983310699463
7.069684681421107e-12,1.0
1.1941647670710154e-10,1.0
6.304528080147698e-12,1.0
1.9989427357813838e-07,0.9999997615814209
4.270334466127679e-05,0.9999573230743408
1.1611062291194685e-05,0.9999884366989136
1.3401173400151567e-11,1.0
0.0002365028631174937,0.999763548374176
3.102835322010833e-08,1.0
4.308568779531896e-11,1.0
1.7261686871550275e-11,1.0
